open_time,open,high,low,close,volume
2019/6/7 23:23,8020.55,8029.48,8020.55,8026.54,5.635858
2019/6/7 23:24,8027.88,8029.1,8014.55,8017.39,13.093321
2019/6/7 23:25,8019.26,8022.7,8009.62,8012.01,8.246186
2019/6/7 23:26,8012.01,8014.37,8005.41,8010.17,15.61673
2019/6/7 23:27,8008.7,8010.17,8003.65,8006.83,14.025707
2019/6/7 23:28,8006.78,8024.83,8004.04,8020.26,25.975978
2019/6/7 23:29,8020.3,8024.84,8003.04,8006.82,14.116719
2019/6/7 23:30,8003.31,8006.82,7990.72,7993.23,64.963377
2019/6/7 23:31,7995.97,7996.88,7980.56,7988.13,24.508851
2019/6/7 23:32,7986.23,7987.86,7980.54,7984.02,6.64242
2019/6/7 23:33,7984.05,7995.45,7984.03,7994.03,8.618837
2019/6/7 23:34,7994.02,8009.99,7994.02,8006.86,22.539502
2019/6/7 23:35,8006.64,8009.85,8001.8,8009.11,14.220555
2019/6/7 23:36,8007.68,8008.58,8001,8006.16,10.585864
2019/6/7 23:37,8006.01,8007.58,8001.75,8004.5,5.039006
2019/6/7 23:38,8001.82,8003.52,7995.57,7997.77,6.571118
2019/6/7 23:39,7995.85,7998.93,7994.06,7997.45,6.711121
2019/6/7 23:40,7997.6,8004.57,7997.51,8000.57,6.98816
2019/6/7 23:41,8000.57,8001.7,7997.46,8001.14,12.988547
2019/6/7 23:42,8000.72,8002.99,7999.03,7999.03,16.582365
2019/6/7 23:43,8000.46,8000.52,7993.79,7993.79,9.168726
2019/6/7 23:44,7995.13,7999.97,7992.15,7999.45,4.406017
2019/6/7 23:45,7997.76,8002.89,7996.21,8000,7.351565
2019/6/7 23:46,8002.79,8018.91,8000.01,8015,11.138151
2019/6/7 23:47,8015.02,8024.48,8015,8022.56,9.320003
2019/6/7 23:48,8022.57,8024.62,8011,8012.6,13.85182
2019/6/7 23:49,8012.56,8019.31,8009.47,8019.31,5.516056
2019/6/7 23:50,8017.48,8020.26,8016.34,8017.48,5.98123
2019/6/7 23:51,8016.78,8017.89,8004.08,8006.79,12.387166
2019/6/7 23:52,8006.79,8012.21,8004.7,8006.65,15.432316
2019/6/7 23:53,8005.27,8006.88,7998.42,8001.73,19.557473
2019/6/7 23:54,7999.33,8004,7993.19,7995.75,12.729842
2019/6/7 23:55,7994.41,7997.63,7989.44,7990,10.272863
2019/6/7 23:56,7989.7,7992.2,7987.22,7989.42,6.754244
2019/6/7 23:57,7989.42,7997.46,7987.45,7994.92,4.622186
2019/6/7 23:58,7996.97,7996.97,7985.3,7987.91,6.728079
2019/6/7 23:59,7987.91,7990.21,7968.87,7980.53,40.261883
2019/6/8 0:00,7978.94,7980.48,7960,7970.64,28.475977
2019/6/8 0:01,7968.57,7975.81,7964.13,7971,11.592627
2019/6/8 0:02,7969.27,7975.41,7966.7,7971.23,16.015218
2019/6/8 0:03,7974.07,7974.11,7966.14,7969.38,19.186064
2019/6/8 0:04,7968.2,7970,7960.22,7968.18,29.131863
2019/6/8 0:05,7968.97,7987.23,7968.18,7986.42,24.990542
2019/6/8 0:06,7986.4,7995.39,7985,7992.29,18.900285
2019/6/8 0:07,7994.48,7994.48,7985.03,7991.95,13.815777
2019/6/8 0:08,7988.82,8001.23,7988.47,7999.83,15.90128
2019/6/8 0:09,7997.86,8006.88,7991.02,7996.42,30.101012
2019/6/8 0:10,7996.4,8003.99,7995.45,7998.08,10.713018
2019/6/8 0:11,7998.08,8006.61,7998.08,8003.94,7.031582
2019/6/8 0:12,8006.55,8006.87,8000.03,8006.45,8.629623
2019/6/8 0:13,8004.41,8007.37,7997.88,8006.05,11.479104
2019/6/8 0:14,8006.6,8008.75,7997.31,8004.95,12.810092
2019/6/8 0:15,8004.43,8004.55,7996.51,8000.63,5.487372
2019/6/8 0:16,7999.57,8010.3,7997.06,8010.29,13.729265
2019/6/8 0:17,8010.29,8020.49,8009.5,8020.4,29.079991
2019/6/8 0:18,8020.28,8030,8018.19,8019.46,15.357381
2019/6/8 0:19,8019.58,8022.51,8010.3,8011.54,9.808648
2019/6/8 0:20,8011.53,8021.28,8010.29,8018.56,7.14647
2019/6/8 0:21,8018.2,8020.06,8010.35,8019.44,10.544229
2019/6/8 0:22,8020.43,8020.44,8013.63,8017.87,7.557288
2019/6/8 0:23,8017.87,8029.93,8017.87,8029.12,11.180483
2019/6/8 0:24,8029.12,8033.22,8020.63,8026.63,37.097782
2019/6/8 0:25,8023.99,8031.8,8022.33,8024.88,12.241624
2019/6/8 0:26,8024.45,8027.61,8022.97,8027.34,5.60788
2019/6/8 0:27,8027.36,8030.88,8022.14,8022.25,10.384133
2019/6/8 0:28,8022.25,8027.26,8017.23,8025.43,15.33005
2019/6/8 0:29,8025.43,8026.9,8021.03,8024.98,9.104974
2019/6/8 0:30,8024.99,8026.77,8018.25,8018.25,9.724725
2019/6/8 0:31,8020.54,8022.61,8014.66,8021.55,13.166125
2019/6/8 0:32,8022.72,8026.6,8014.48,8018.56,32.509538
2019/6/8 0:33,8018.37,8024.41,8015.08,8020.02,19.506897
2019/6/8 0:34,8019.35,8024.45,8016.53,8020.78,3.963844
2019/6/8 0:35,8019.68,8020.73,8010.31,8011.1,7.13729
2019/6/8 0:36,8013.12,8015.8,8008.15,8013.1,4.62239
2019/6/8 0:37,8012.81,8013.11,8000,8004.19,16.638968
2019/6/8 0:38,8004.42,8007.8,8001.14,8005.33,6.69271
2019/6/8 0:39,8003.25,8005.63,8000.88,8002.98,6.15564
2019/6/8 0:40,8002.98,8013.11,8001.04,8008.61,18.364632
2019/6/8 0:41,8009.93,8019.25,8009.93,8016.31,12.150868
2019/6/8 0:42,8016.17,8021.37,8012.78,8019.51,4.170143
2019/6/8 0:43,8020.74,8021.37,8012.99,8014.97,7.802994
2019/6/8 0:44,8014.23,8021.13,8014.18,8018.04,4.339674
2019/6/8 0:45,8018.82,8021.28,8014.95,8018.8,7.507651
2019/6/8 0:46,8018.84,8020.06,8017.29,8020.06,9.499492
2019/6/8 0:47,8020.06,8023.78,8018.1,8020.74,6.901922
2019/6/8 0:48,8020.64,8024.55,8019.12,8022.57,3.181037
2019/6/8 0:49,8024.09,8027.45,8021.82,8026.97,11.920673
2019/6/8 0:50,8026.72,8027.27,8025.02,8025.25,10.129152
2019/6/8 0:51,8025.25,8033.91,8025.25,8032,13.502036
2019/6/8 0:52,8032,8035.46,8032,8034.29,10.763545
2019/6/8 0:53,8034.9,8038.99,8029.02,8030.34,17.276882
2019/6/8 0:54,8031.28,8033.02,8026,8031.37,16.413049
2019/6/8 0:55,8028.72,8040.09,8025.97,8040.09,33.122966
2019/6/8 0:56,8040.14,8044.65,8038.64,8044.13,9.305675
2019/6/8 0:57,8041.33,8044.13,8031.83,8033.69,14.699047
2019/6/8 0:58,8033.98,8041.72,8033.03,8040.06,6.97175
2019/6/8 0:59,8039.59,8041.34,8030.33,8035.58,11.536674
2019/6/8 1:00,8035.53,8037.57,8025.03,8030.36,20.540665
2019/6/8 1:01,8031.81,8033.05,8021.17,8021.97,9.365835
2019/6/8 1:02,8021.44,8021.97,8019.11,8019.11,12.544642
2019/6/8 1:03,8018.78,8020,8016.91,8019.24,3.728991
2019/6/8 1:04,8019.99,8033.94,8017.73,8031.99,7.468518
2019/6/8 1:05,8031.67,8036.57,8029.7,8030,7.219165
2019/6/8 1:06,8029.73,8030,8026.15,8026.15,13.433874
2019/6/8 1:07,8026.15,8026.15,8011.19,8019.31,21.401319
2019/6/8 1:08,8021.1,8022.62,8012.2,8014.79,10.020951
2019/6/8 1:09,8014.73,8020.04,8012.25,8015.61,16.350284
2019/6/8 1:10,8015.59,8015.67,8012.25,8014.04,8.782643
2019/6/8 1:11,8014.06,8024.95,8014.06,8017.42,7.334197
2019/6/8 1:12,8020.5,8020.5,8011.8,8012.22,7.385437
2019/6/8 1:13,8012.64,8017.52,8010,8013.98,8.267378
2019/6/8 1:14,8014.03,8020.78,8014.03,8017.19,5.825786
2019/6/8 1:15,8017.2,8022.34,8016.84,8022.12,5.319985
2019/6/8 1:16,8022.12,8027.12,8018.89,8018.89,12.974669
2019/6/8 1:17,8020.27,8021.01,8015.23,8017.74,5.936303
2019/6/8 1:18,8016.37,8018.1,8010,8015.14,16.498585
2019/6/8 1:19,8015.13,8019.52,8008.63,8011.3,10.090995
2019/6/8 1:20,8011.26,8014,8001.7,8013.99,8.477819
2019/6/8 1:21,8014,8021.05,8009.78,8016.21,7.279846
2019/6/8 1:22,8016.33,8023.51,8016.33,8018.77,16.958459
2019/6/8 1:23,8016.51,8025.02,8013.14,8025,20.089573
2019/6/8 1:24,8025,8026.83,8013,8017.91,9.463104
2019/6/8 1:25,8015.76,8018.13,8010.03,8012.91,3.440429
2019/6/8 1:26,8010.97,8012.91,8010,8012,5.119358
2019/6/8 1:27,8012,8014.26,8004,8008.13,12.179494
2019/6/8 1:28,8005.68,8012.86,8004.19,8010.7,5.077177
2019/6/8 1:29,8010.7,8017.2,8010.08,8013.63,12.494189
2019/6/8 1:30,8012.98,8015.62,8009,8009.19,4.629232
2019/6/8 1:31,8009.81,8014.86,8007.63,8010.62,7.084071
2019/6/8 1:32,8013.24,8017.2,8008.19,8014.27,21.287481
2019/6/8 1:33,8015.94,8015.94,8011.58,8014.92,10.465835
2019/6/8 1:34,8015.03,8017.16,8013.73,8016.08,3.095312
2019/6/8 1:35,8016.16,8017.17,8014.85,8016.99,3.213775
2019/6/8 1:36,8016.44,8018.14,8012.34,8014.65,4.570339
2019/6/8 1:37,8013.01,8015.43,8010.28,8012.71,2.760582
2019/6/8 1:38,8010.29,8012.43,8007.89,8010.3,5.448234
2019/6/8 1:39,8010.37,8015.88,8010.28,8015.88,4.9603
2019/6/8 1:40,8015.02,8018.12,8014.99,8015.59,3.439395
2019/6/8 1:41,8017.09,8017.09,8011.32,8012.68,6.08859
2019/6/8 1:42,8012.67,8015.57,8011.09,8014.43,6.962041
2019/6/8 1:43,8014.43,8015,8011.39,8013.97,8.402743
2019/6/8 1:44,8013.97,8015,8011.92,8014.13,4.228366
2019/6/8 1:45,8013.96,8014.97,7991.37,7999.95,29.8177
2019/6/8 1:46,7998.53,8000,7991.19,7998.31,13.173529
2019/6/8 1:47,8000,8001.81,7970,7970.27,45.59356
2019/6/8 1:48,7973.24,7981.45,7969,7976.72,31.45316
2019/6/8 1:49,7978,7984.75,7970.82,7977.09,23.199433
2019/6/8 1:50,7977.1,7979.05,7962.35,7967.31,27.826521
2019/6/8 1:51,7966.42,7977.04,7966.42,7974.6,29.660398
2019/6/8 1:52,7972.91,7976.9,7951.01,7955.54,23.353151
2019/6/8 1:53,7955.54,7964.94,7951,7964.09,23.861175
2019/6/8 1:54,7964.09,7980,7961.97,7966.79,26.416647
2019/6/8 1:55,7969.16,7979.14,7969.16,7975.02,4.570255
2019/6/8 1:56,7975.02,7976.16,7964.7,7967.01,14.691686
2019/6/8 1:57,7963.65,7966.56,7952.58,7957.45,18.587366
2019/6/8 1:58,7957.45,7958.51,7952.76,7955.62,5.623515
2019/6/8 1:59,7957.49,7965.02,7954.2,7963.95,15.646963
2019/6/8 2:00,7965.01,7967.02,7952,7956.05,11.527712
2019/6/8 2:01,7956.8,7958.2,7941,7942.13,31.163239
2019/6/8 2:02,7944.24,7945,7928.94,7944.98,45.247963
2019/6/8 2:03,7944.97,7944.97,7937.13,7937.41,12.908725
2019/6/8 2:04,7937.39,7943.31,7935.18,7941.23,22.888849
2019/6/8 2:05,7939.64,7944.91,7935.73,7944.88,21.592619
2019/6/8 2:06,7943.47,7950.06,7943.34,7950.06,9.844026
2019/6/8 2:07,7949.74,7950,7931.4,7944.57,37.890912
2019/6/8 2:08,7944.57,7947.42,7938.18,7947.42,9.408763
2019/6/8 2:09,7942.97,7952.23,7942.97,7948.19,12.361643
2019/6/8 2:10,7948.24,7954.4,7948.17,7952.85,12.93171
2019/6/8 2:11,7950.11,7955.11,7949.62,7952.66,20.154075
2019/6/8 2:12,7955.09,7958.1,7952.03,7955.13,15.933303
2019/6/8 2:13,7953.03,7955.71,7953.03,7955.15,8.467399
2019/6/8 2:14,7955.15,7955.19,7949.99,7955.19,23.700606
2019/6/8 2:15,7953.71,7956.7,7947.83,7948.98,20.514865
2019/6/8 2:16,7949.73,7950.47,7947.24,7947.36,6.07452
2019/6/8 2:17,7947.37,7947.37,7936.83,7940.72,15.912192
2019/6/8 2:18,7940.2,7949.99,7936.52,7945.78,23.220606
2019/6/8 2:19,7945.12,7949.97,7941.12,7945.27,11.441984
2019/6/8 2:20,7945.27,7952.28,7943.02,7950.47,14.448166
2019/6/8 2:21,7947.13,7952.34,7942.49,7951.14,22.056792
2019/6/8 2:22,7950.94,7958.03,7949.61,7957.67,15.659697
2019/6/8 2:23,7954.6,7957.31,7950.68,7952.49,6.390536
2019/6/8 2:24,7952.67,7953.03,7950,7950.82,8.407987
2019/6/8 2:25,7950.03,7951.55,7941.22,7949.47,19.916375
2019/6/8 2:26,7947.43,7952.51,7945.82,7950.12,8.747399
2019/6/8 2:27,7952.22,7952.23,7949.9,7950.39,5.570128
2019/6/8 2:28,7949.91,7950.35,7939.02,7942.17,15.824429
2019/6/8 2:29,7939.44,7943.04,7939,7942.91,7.773778
2019/6/8 2:30,7941,7943,7912.65,7918.51,101.337685
2019/6/8 2:31,7920,7934.59,7918.24,7927.98,24.801561
2019/6/8 2:32,7925.09,7934.57,7920.38,7932,27.89956
2019/6/8 2:33,7934.43,7936.04,7928.52,7928.52,19.024318
2019/6/8 2:34,7928.52,7940.45,7926.08,7940,17.76388
2019/6/8 2:35,7940.02,7945.38,7937.92,7945,16.555667
2019/6/8 2:36,7945,7945.37,7927.59,7932.12,23.287482
2019/6/8 2:37,7928.55,7942.5,7926.65,7939.55,14.183871
2019/6/8 2:38,7941.22,7942.07,7938.4,7939.98,7.661336
2019/6/8 2:39,7939.98,7942.07,7936.21,7936.21,7.695333
2019/6/8 2:40,7939.22,7946.75,7939.11,7944.64,8.432558
2019/6/8 2:41,7943.59,7944.32,7940.52,7940.52,7.30438
2019/6/8 2:42,7940.65,7948.02,7940.54,7948.02,9.48651
2019/6/8 2:43,7948.31,7955.04,7946.36,7950.02,14.967324
2019/6/8 2:44,7952.09,7955.04,7949.55,7953.38,24.541258
2019/6/8 2:45,7953.92,7956.38,7951.99,7955,10.867896
2019/6/8 2:46,7954.43,7958.61,7951.33,7955.01,15.82191
2019/6/8 2:47,7955.01,7958.29,7950.74,7953.3,7.482193
2019/6/8 2:48,7953.3,7955.02,7951.39,7952.57,8.22791
2019/6/8 2:49,7953.81,7953.81,7950.01,7951.99,11.993931
2019/6/8 2:50,7951.16,7953.61,7950.26,7953.14,8.900658
2019/6/8 2:51,7953.14,7958.26,7950.36,7955.48,16.041493
2019/6/8 2:52,7956.06,7960.84,7953.83,7957.11,14.692143
2019/6/8 2:53,7958.22,7963.15,7957.24,7961.44,35.050117
2019/6/8 2:54,7960.51,7963.15,7958.34,7960.96,17.55192
2019/6/8 2:55,7960.98,7967.5,7958.37,7958.92,17.551823
2019/6/8 2:56,7958.94,7960.87,7958.35,7959.26,7.248846
2019/6/8 2:57,7959.03,7960.48,7956.01,7956.6,14.236309
2019/6/8 2:58,7957.63,7959.96,7952.72,7952.72,11.990849
2019/6/8 2:59,7952.74,7955.18,7952.6,7954.06,12.369431
2019/6/8 3:00,7954.06,7955.18,7948,7950.11,17.382453
2019/6/8 3:01,7948.92,7955.3,7948.06,7955.28,20.093182
2019/6/8 3:02,7955.3,7956.41,7952.49,7956.39,8.253917
2019/6/8 3:03,7956.32,7960,7954.45,7957.07,9.619292
2019/6/8 3:04,7957.07,7960,7955.73,7959.75,7.923148
2019/6/8 3:05,7958.05,7963.91,7958.05,7960.6,6.708128
2019/6/8 3:06,7962.52,7964.24,7960.09,7960.22,6.99343
2019/6/8 3:07,7960.22,7962.19,7960.18,7961,5.734902
2019/6/8 3:08,7961.16,7964.51,7961,7962.02,10.3683
2019/6/8 3:09,7962.02,7964.34,7962.01,7962.01,7.343535
2019/6/8 3:10,7963.09,7963.11,7955.94,7956.48,18.977673
2019/6/8 3:11,7955.94,7958.22,7955,7957.31,7.293688
2019/6/8 3:12,7955.8,7957.42,7952.54,7956.97,6.808208
2019/6/8 3:13,7956.08,7958.1,7954.88,7957.48,6.184463
2019/6/8 3:14,7957.69,7963.48,7956.69,7959.02,16.426879
2019/6/8 3:15,7956.7,7958.2,7954.51,7955.77,9.106999
2019/6/8 3:16,7956.63,7956.63,7953,7954.97,8.591164
2019/6/8 3:17,7954.97,7954.97,7951.25,7952.58,8.700649
2019/6/8 3:18,7953.99,7954,7950.52,7952.21,4.781641
2019/6/8 3:19,7952.19,7956.65,7950.71,7952.72,8.592893
2019/6/8 3:20,7952.73,7956,7952.73,7953.43,6.185127
2019/6/8 3:21,7953.48,7961.06,7953.48,7958.61,12.436417
2019/6/8 3:22,7960.32,7961.11,7958.61,7959.47,7.767245
2019/6/8 3:23,7959.47,7961.11,7957.05,7959.64,10.016777
2019/6/8 3:24,7958.17,7964.63,7958.16,7962.96,7.230005
2019/6/8 3:25,7961.79,7964.37,7961.19,7962.6,5.45296
2019/6/8 3:26,7963.24,7963.3,7960.15,7960.78,5.783266
2019/6/8 3:27,7960.76,7963.22,7960,7961.44,4.747346
2019/6/8 3:28,7962.06,7963.35,7959.39,7961.33,10.718537
2019/6/8 3:29,7963.32,7966.74,7960.32,7960.91,7.312796
2019/6/8 3:30,7960.89,7964.03,7958.13,7960.62,5.315741
2019/6/8 3:31,7962.57,7965.25,7960.46,7961.1,8.266961
2019/6/8 3:32,7960.46,7965.45,7960.46,7964.79,9.052822
2019/6/8 3:33,7962.52,7963.92,7958.27,7958.27,10.128911
2019/6/8 3:34,7959.57,7965.96,7958.18,7962.69,4.355485
2019/6/8 3:35,7962.7,7964.21,7960.49,7963.14,4.087973
2019/6/8 3:36,7963.62,7963.97,7961.23,7962.45,8.084757
2019/6/8 3:37,7962.01,7966.04,7961.25,7964.11,10.321695
2019/6/8 3:38,7962.01,7965,7960.81,7964.38,7.200253
2019/6/8 3:39,7963.11,7964.11,7959.49,7961.45,6.529705
2019/6/8 3:40,7959.12,7961.44,7958.13,7959.4,4.869095
2019/6/8 3:41,7958.22,7964.67,7958.22,7962.84,7.299302
2019/6/8 3:42,7962.84,7964.66,7958.18,7962.3,7.118715
2019/6/8 3:43,7963.7,7963.7,7960.45,7963.28,3.1634
2019/6/8 3:44,7961.83,7965.5,7961.83,7963.5,4.888384
2019/6/8 3:45,7963.5,7964,7962,7962.73,5.743022
2019/6/8 3:46,7962.18,7962.72,7958.18,7959.72,5.563772
2019/6/8 3:47,7958.13,7961.46,7955.81,7957.74,20.578099
2019/6/8 3:48,7959.39,7961.16,7956.42,7957.17,5.328871
2019/6/8 3:49,7958.32,7960.54,7955.38,7955.38,4.708774
2019/6/8 3:50,7956.5,7956.5,7952.1,7955.61,9.577802
2019/6/8 3:51,7955.6,7955.6,7943.53,7944.57,26.816059
2019/6/8 3:52,7943.27,7947.08,7939.06,7942.4,17.346099
2019/6/8 3:53,7942.4,7942.4,7938.92,7939.72,15.122846
2019/6/8 3:54,7941.46,7946.73,7939.9,7942.11,26.342827
2019/6/8 3:55,7944.27,7946.66,7940.9,7944,5.683496
2019/6/8 3:56,7943.09,7949.78,7940.25,7949.78,33.457494
2019/6/8 3:57,7950,7950,7936.06,7942.05,14.35502
2019/6/8 3:58,7942.05,7943.68,7930.16,7932.79,14.194518
2019/6/8 3:59,7935.86,7939.02,7922.03,7927.52,21.529288
2019/6/8 4:00,7927.39,7929.68,7914.53,7927.27,55.722628
2019/6/8 4:01,7925.9,7934.61,7925.9,7932.94,18.558556
2019/6/8 4:02,7933.96,7940.46,7933.96,7937.2,9.132618
2019/6/8 4:03,7938.16,7944.51,7938.13,7942.75,9.475471
2019/6/8 4:04,7941.74,7944.09,7930.74,7934.75,19.14827
2019/6/8 4:05,7935.25,7940.46,7931.81,7934.92,11.81972
2019/6/8 4:06,7934.37,7934.37,7925.52,7929.53,31.725681
2019/6/8 4:07,7929.9,7935.8,7926.7,7935.8,9.995081
2019/6/8 4:08,7935.8,7943.51,7931.84,7938.76,13.936678
2019/6/8 4:09,7940.05,7944.5,7938.9,7942.59,4.76119
2019/6/8 4:10,7943.05,7943.21,7936.36,7940.81,9.150064
2019/6/8 4:11,7937.7,7944.97,7937.7,7944.91,9.467132
2019/6/8 4:12,7944.1,7944.97,7931.4,7935.15,17.885198
2019/6/8 4:13,7935.15,7936.35,7930.66,7932.65,7.523741
2019/6/8 4:14,7934.6,7938.67,7930,7932.83,8.63793
2019/6/8 4:15,7932.84,7934.96,7930.19,7933.14,8.738835
2019/6/8 4:16,7932.02,7936.59,7930.05,7936.59,9.585034
2019/6/8 4:17,7936.6,7939.26,7932.18,7938.56,10.310893
2019/6/8 4:18,7938.47,7940,7935.26,7940,7.237071
2019/6/8 4:19,7939.4,7942.39,7937.11,7937.11,3.874672
2019/6/8 4:20,7939.24,7940.49,7935,7936.32,7.972477
2019/6/8 4:21,7936.32,7942.4,7935,7939.44,8.436643
2019/6/8 4:22,7939.41,7944.13,7937.65,7941.82,4.659654
2019/6/8 4:23,7943.81,7944.99,7939.77,7943.78,16.280809
2019/6/8 4:24,7944.56,7944.56,7939.32,7944.18,4.634036
2019/6/8 4:25,7941.94,7946.49,7941.03,7946.17,23.301209
2019/6/8 4:26,7946.17,7949.37,7944.32,7949.37,10.147413
2019/6/8 4:27,7949.37,7951.27,7946.61,7951.27,8.944304
2019/6/8 4:28,7950.46,7958.39,7950.46,7951.71,20.061713
2019/6/8 4:29,7953.99,7957.54,7951.1,7955.11,5.398707
2019/6/8 4:30,7956.4,7961.76,7952.57,7959.5,5.938905
2019/6/8 4:31,7959.48,7963.01,7956.35,7963.01,13.722992
2019/6/8 4:32,7962.68,7963.45,7960.44,7963.45,8.834467
2019/6/8 4:33,7962.79,7964.62,7961.49,7964.05,9.585113
2019/6/8 4:34,7961.53,7963.86,7956.1,7958.97,13.339534
2019/6/8 4:35,7958.91,7958.91,7954.61,7955.82,6.802362
2019/6/8 4:36,7957.85,7959.75,7955.81,7956.7,3.035558
2019/6/8 4:37,7955.83,7959.12,7955.83,7956.97,5.625309
2019/6/8 4:38,7959.1,7959.1,7956.27,7958.38,9.272894
2019/6/8 4:39,7958.36,7960.81,7956.5,7959.97,6.00271
2019/6/8 4:40,7959.42,7960,7956.71,7959.62,5.748959
2019/6/8 4:41,7959.64,7962.39,7956.9,7957.77,5.899865
2019/6/8 4:42,7958.92,7961.76,7956.93,7959.86,3.429708
2019/6/8 4:43,7959.9,7961.72,7958.1,7961.34,3.302809
2019/6/8 4:44,7961.42,7963.25,7959.13,7960.96,3.361545
2019/6/8 4:45,7960.01,7961.47,7957.01,7957.01,7.384445
2019/6/8 4:46,7957,7958.94,7953.46,7958.94,9.623476
2019/6/8 4:47,7958,7959.01,7955.08,7956.99,3.36113
2019/6/8 4:48,7955.71,7957.28,7953.45,7955.13,3.802812
